Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
4952,S04952,24,Male,7,Reading/Writing,20,Yes,69,69.2611167171699,68,Yes,Medium,15,6,C,2,2,0
4953,S04953,22,Female,45,Kinesthetic,10,No,100,89.1427758764773,84,No,Medium,7,7,A,0,1,0
4954,S04954,23,Female,8,Kinesthetic,4,Yes,89,51.7854838310486,99,Yes,Low,30,4,D,3,2,0
4955,S04955,25,Female,27,Auditory,9,No,87,56.2376092495784,55,Yes,Medium,16,4,C,2,0,1
4956,S04956,18,Male,14,Visual,2,No,83,56.1950322664426,98,Yes,Medium,24,4,C,2,2,0
4957,S04957,19,Female,11,Kinesthetic,13,No,54,61.5498856738458,67,Yes,Medium,12,10,C,2,2,3
4958,S04958,18,Male,16,Visual,15,No,80,70.5087702976309,100,Yes,Medium,12,5,B,1,2,0
4959,S04959,26,Female,34,Auditory,5,Yes,64,74.0572862488982,61,No,Medium,5,9,B,1,0,1
4960,S04960,29,Female,27,Reading/Writing,6,Yes,96,82.1159082060399,75,Yes,High,5,5,B,1,0,3
4961,S04961,25,Male,18,Visual,17,Yes,78,55.1264506884361,67,Yes,Medium,16,4,C,2,1,0
4962,S04962,29,Male,18,Kinesthetic,17,Yes,55,74.7913678113622,94,Yes,Medium,30,6,B,1,3,1
4963,S04963,19,Female,22,Auditory,18,Yes,86,76.5448468365935,86,No,Medium,18,6,B,1,1,0
4964,S04964,19,Female,9,Reading/Writing,12,Yes,65,61.6135091934824,95,No,High,4,4,C,2,2,0
4965,S04965,29,Female,33,Reading/Writing,4,No,74,83.0612105187959,90,Yes,Medium,0,9,B,1,0,3
4966,S04966,20,Female,27,Reading/Writing,4,No,52,75.333628446059,62,Yes,Low,18,9,B,1,0,3
4967,S04967,18,Male,22,Reading/Writing,7,Yes,71,76.7921645247634,59,Yes,Medium,0,9,B,1,2,0
4968,S04968,26,Female,21,Visual,8,Yes,56,69.2080116019761,94,Yes,High,22,10,C,2,0,1
4969,S04969,23,Female,45,Auditory,13,No,63,85.1180839852502,93,Yes,Medium,6,7,A,0,1,2
4970,S04970,22,Female,29,Auditory,8,Yes,87,70.1506155516885,86,Yes,Low,3,10,B,1,2,0
4971,S04971,24,Male,22,Visual,6,Yes,73,82.9978573413884,86,Yes,Medium,3,7,B,1,2,0
4972,S04972,27,Female,6,Visual,20,Yes,93,64.3774456798596,91,Yes,High,27,10,C,2,3,1
4973,S04973,24,Male,8,Reading/Writing,18,Yes,62,82.3618535859852,90,Yes,Low,8,7,B,1,2,0
4974,S04974,24,Male,46,Reading/Writing,11,Yes,96,70.9551219093572,72,Yes,Medium,20,4,B,1,1,2
4975,S04975,25,Male,37,Visual,4,Yes,95,62.0236990952136,88,No,Medium,19,4,C,2,1,0
4976,S04976,28,Female,33,Kinesthetic,14,No,83,54.6836492684036,72,Yes,High,23,4,D,3,3,1
4977,S04977,21,Female,15,Auditory,7,Yes,91,75.07101063595,85,Yes,Medium,23,9,B,1,0,1
4978,S04978,25,Male,37,Visual,7,Yes,50,81.1262029285183,78,Yes,Low,6,9,B,1,2,0
4979,S04979,25,Female,33,Auditory,11,Yes,57,75.6376264003275,52,Yes,High,7,8,B,1,0,1
4980,S04980,28,Male,12,Reading/Writing,12,No,67,80.6505166327622,85,Yes,Medium,1,9,B,1,0,3
4981,S04981,26,Male,43,Auditory,9,Yes,55,62.2360620671973,57,Yes,Medium,21,10,C,2,3,1
4982,S04982,25,Male,39,Visual,10,Yes,52,59.654647915076,93,Yes,High,23,4,C,2,1,0
4983,S04983,23,Male,42,Reading/Writing,16,No,90,87.8475687325077,74,Yes,High,2,9,A,0,1,2
4984,S04984,26,Female,47,Reading/Writing,7,No,53,93.9622212322328,96,No,High,6,7,A,0,1,0
4985,S04985,18,Other,32,Auditory,11,No,60,71.5303518351917,59,Yes,Medium,0,6,B,1,2,0
4986,S04986,27,Female,48,Kinesthetic,16,Yes,81,75.2678877889473,85,Yes,Low,23,6,B,1,3,2
4987,S04987,22,Other,19,Reading/Writing,19,Yes,96,63.7887867934816,86,Yes,Medium,27,4,C,2,1,2
4988,S04988,19,Male,35,Reading/Writing,18,No,77,63.076945887477,81,Yes,Medium,8,4,C,2,1,2
4989,S04989,23,Female,38,Reading/Writing,15,Yes,73,85.1726307174607,60,No,High,3,9,A,0,1,1
4990,S04990,26,Male,26,Kinesthetic,4,No,96,80.7083399368937,83,Yes,Low,18,8,B,1,0,1
4991,S04991,20,Male,31,Kinesthetic,20,No,98,69.754694125419,69,Yes,Medium,24,10,C,2,3,2
4992,S04992,18,Female,19,Visual,2,Yes,92,75.2018307524601,95,No,Low,6,10,B,1,2,0
4993,S04993,27,Female,23,Kinesthetic,19,No,65,52.6297015514121,78,Yes,Low,28,4,D,3,3,1
4994,S04994,20,Female,21,Visual,1,Yes,54,66.8778332286057,65,Yes,High,25,6,C,2,0,3
4995,S04995,25,Female,20,Visual,9,Yes,85,66.0023121311592,66,No,Medium,21,5,C,2,0,1
4996,S04996,20,Male,21,Kinesthetic,10,No,69,64.3961583918476,75,No,Low,12,5,C,2,2,0
4997,S04997,22,Female,13,Reading/Writing,13,No,95,62.6692917141235,66,Yes,High,21,4,C,2,2,0
4998,S04998,28,Male,8,Reading/Writing,10,Yes,83,82.7142597324222,71,Yes,Medium,4,7,B,1,0,3
4999,S04999,19,Other,43,Reading/Writing,7,Yes,57,86.6107941185939,89,Yes,High,8,6,A,0,1,2
5000,S05000,29,Female,8,Kinesthetic,19,Yes,72,69.2351808681367,67,Yes,High,21,9,C,2,3,1
5001,S05001,24,Male,22,Kinesthetic,7,No,73,49.8413437772541,56,No,Low,30,4,D,3,0,1
5002,S05002,26,Female,37,Auditory,18,No,83,83.4457035479279,95,No,High,5,6,B,1,1,2
5003,S05003,28,Female,26,Kinesthetic,2,No,83,77.2294603840694,79,Yes,Low,6,9,B,1,0,3
5004,S05004,18,Male,14,Reading/Writing,0,No,83,80.673382305282,57,Yes,Medium,8,9,B,1,0,3
5005,S05005,22,Male,8,Kinesthetic,7,Yes,93,78.4241401032827,53,Yes,Medium,1,7,B,1,0,3
5006,S05006,29,Male,16,Visual,20,No,57,74.6494241621301,66,Yes,High,5,9,B,1,0,1
5007,S05007,26,Male,8,Kinesthetic,12,Yes,75,72.50991931673,73,Yes,Medium,10,6,B,1,0,3
5008,S05008,24,Female,26,Auditory,4,No,91,79.8439387404803,69,Yes,Medium,14,8,B,1,0,1
5009,S05009,19,Female,6,Reading/Writing,20,Yes,94,70.8238150362752,81,Yes,Low,8,10,B,1,2,0
5010,S05010,21,Male,24,Visual,2,No,77,55.8726064825534,56,No,Medium,13,4,C,2,2,3
5011,S05011,26,Female,21,Reading/Writing,7,No,68,79.4066031140991,64,Yes,Low,24,7,B,1,0,3
5012,S05012,27,Male,11,Visual,1,No,100,75.5834300951408,96,Yes,Low,14,10,B,1,0,3
5013,S05013,29,Other,19,Kinesthetic,9,Yes,95,80.0465909400479,100,No,Medium,27,6,B,1,3,1
5014,S05014,25,Male,33,Auditory,10,Yes,95,68.1030656390943,51,No,Medium,12,5,C,2,3,1
5015,S05015,21,Female,41,Visual,1,Yes,75,81.3522909829273,99,No,High,16,9,B,1,1,0
5016,S05016,21,Female,5,Visual,15,No,54,47.0015868672621,67,No,Medium,24,4,D,3,2,0
5017,S05017,18,Female,14,Kinesthetic,3,No,54,46.652173893138,86,No,Low,29,4,D,3,2,0
5018,S05018,20,Male,43,Visual,20,Yes,74,78.710410898024,84,No,Medium,26,6,B,1,1,2
5019,S05019,28,Female,7,Visual,11,Yes,89,58.9218252835623,74,No,Medium,20,4,C,2,0,3
5020,S05020,26,Male,12,Auditory,14,Yes,67,69.4866138589865,81,No,Medium,23,8,C,2,0,1
5021,S05021,20,Male,18,Kinesthetic,20,Yes,87,74.8268869821963,59,Yes,High,20,8,B,1,3,1
5022,S05022,18,Male,26,Visual,5,No,82,67.5459945917153,69,No,Low,25,5,C,2,2,0
5023,S05023,27,Male,23,Kinesthetic,12,No,96,85.3185970805474,100,Yes,Low,9,8,A,0,1,0
5024,S05024,27,Female,44,Reading/Writing,11,No,63,78.8253628807486,51,Yes,Low,13,9,B,1,3,1
5025,S05025,28,Other,10,Reading/Writing,19,Yes,93,58.8363731659388,58,Yes,Low,13,4,C,2,0,1
5026,S05026,22,Female,45,Reading/Writing,3,No,66,78.9749389803742,73,No,Medium,30,6,B,1,3,1
5027,S05027,21,Male,11,Reading/Writing,6,No,100,63.3092560956226,87,Yes,Low,29,4,C,2,2,3
5028,S05028,21,Male,16,Auditory,4,Yes,60,63.9666513457407,97,No,Low,12,5,C,2,2,0
5029,S05029,21,Female,26,Visual,16,Yes,73,82.6506099376606,91,Yes,High,5,6,B,1,1,2
5030,S05030,26,Female,23,Reading/Writing,4,No,95,79.4342565014423,72,Yes,Medium,25,9,B,1,0,3
5031,S05031,25,Female,28,Auditory,17,Yes,89,72.6439516889729,99,Yes,Low,7,5,B,1,1,2
5032,S05032,18,Male,37,Visual,7,No,100,72.8910265884049,58,Yes,High,29,10,B,1,3,1
5033,S05033,21,Female,32,Reading/Writing,16,No,88,65.519088240112,84,Yes,Medium,20,4,C,2,1,2
5034,S05034,26,Male,47,Visual,0,No,61,77.1786288294932,55,Yes,High,21,9,B,1,3,1
5035,S05035,25,Female,46,Reading/Writing,2,Yes,99,84.5630675708076,58,Yes,Medium,19,9,B,1,3,1
5036,S05036,23,Male,41,Auditory,6,Yes,53,64.066175545417,67,No,Medium,10,5,C,2,2,0
5037,S05037,23,Male,18,Reading/Writing,14,Yes,59,76.3756408232316,51,Yes,Low,20,7,B,1,0,1
5038,S05038,23,Male,27,Visual,9,No,82,81.986150698103,77,No,Medium,15,7,B,1,2,0
5039,S05039,25,Female,38,Visual,6,Yes,87,84.744932066845,64,No,Medium,28,8,B,1,3,1
5040,S05040,23,Female,20,Reading/Writing,10,No,97,76.4913720762696,70,No,Low,27,5,B,1,3,1
5041,S05041,19,Male,10,Kinesthetic,9,No,63,63.5485649909121,65,No,Medium,9,5,C,2,2,0
5042,S05042,29,Male,27,Auditory,16,Yes,73,76.7449148295291,61,No,High,18,7,B,1,3,1
5043,S05043,23,Male,20,Visual,8,No,59,72.8588906750361,84,Yes,Medium,29,9,B,1,0,1
5044,S05044,28,Female,22,Visual,7,Yes,99,59.947254902431,57,Yes,Medium,23,4,C,2,0,3
5045,S05045,18,Male,37,Visual,19,Yes,74,81.6339635037071,85,Yes,Medium,25,8,B,1,1,2
5046,S05046,21,Female,28,Auditory,11,Yes,73,72.5268350965328,52,Yes,High,7,9,B,1,0,1
5047,S05047,19,Female,30,Auditory,3,No,77,66.5468029121963,75,Yes,High,17,5,C,2,2,0
5048,S05048,20,Male,28,Visual,5,Yes,80,75.4407818491942,70,Yes,Medium,30,7,B,1,3,1
5049,S05049,29,Female,43,Kinesthetic,17,Yes,71,86.7603363936962,63,No,Medium,6,8,A,0,3,1
5050,S05050,20,Male,33,Visual,9,No,86,82.3124348177898,90,Yes,High,26,8,B,1,1,1
5051,S05051,29,Female,46,Auditory,11,Yes,72,74.6096926563659,79,Yes,Low,30,7,B,1,3,1
5052,S05052,18,Male,30,Auditory,1,No,87,78.0471475922307,62,Yes,Medium,15,8,B,1,0,3
5053,S05053,24,Male,44,Visual,20,Yes,65,77.9183703606877,53,Yes,High,15,6,B,1,3,2
5054,S05054,28,Female,44,Reading/Writing,9,Yes,67,77.236500112088,63,No,Medium,1,5,B,1,3,1
5055,S05055,21,Male,35,Auditory,2,Yes,72,73.7731134441948,71,Yes,Low,20,6,B,1,0,0
5056,S05056,19,Female,28,Auditory,13,No,88,68.9533150118806,50,No,Medium,24,6,C,2,3,1
5057,S05057,26,Male,16,Visual,14,No,59,72.7125410774202,52,Yes,Medium,10,6,B,1,0,1
5058,S05058,20,Male,26,Auditory,4,Yes,56,68.4406846221548,87,Yes,Medium,3,10,C,2,2,0
5059,S05059,18,Male,20,Kinesthetic,16,No,90,74.3239649170682,58,No,Low,3,6,B,1,2,0
5060,S05060,21,Male,11,Kinesthetic,1,No,98,75.6723373268214,60,Yes,Medium,3,9,B,1,0,3
5061,S05061,28,Male,26,Reading/Writing,4,Yes,54,74.2152289663986,88,Yes,Medium,0,10,B,1,0,3
5062,S05062,25,Male,9,Reading/Writing,9,Yes,66,69.7166407785351,84,Yes,High,7,5,C,2,2,0
5063,S05063,26,Female,22,Kinesthetic,12,Yes,88,79.2237169776463,79,No,High,17,6,B,1,3,1
5064,S05064,18,Female,48,Kinesthetic,1,No,77,59.6496210386412,73,Yes,Low,22,4,C,2,1,0
5065,S05065,24,Female,40,Auditory,2,No,89,58.630636882302,54,Yes,Medium,28,4,C,2,3,1
5066,S05066,21,Other,16,Reading/Writing,3,No,89,76.8806931009332,53,Yes,High,19,9,B,1,0,3
5067,S05067,18,Male,12,Auditory,18,No,56,48.8510367963797,71,No,Low,18,4,D,3,2,0
5068,S05068,25,Female,6,Visual,11,No,92,82.006860382192,91,Yes,Medium,0,8,B,1,2,0
5069,S05069,25,Female,47,Auditory,7,No,98,76.5850394499515,96,Yes,Medium,9,5,B,1,1,0
5070,S05070,29,Male,47,Visual,7,Yes,62,76.8604346681947,99,Yes,High,5,5,B,1,1,0
5071,S05071,22,Male,42,Auditory,20,No,57,82.2052639732084,93,Yes,Medium,3,8,B,1,1,2
5072,S05072,18,Male,41,Auditory,10,Yes,91,60.8502225975149,82,Yes,Medium,15,4,C,2,1,2
5073,S05073,18,Female,39,Visual,6,No,100,75.1981073636442,52,Yes,High,7,10,B,1,3,1
5074,S05074,18,Female,32,Reading/Writing,3,Yes,52,83.6803040887197,94,Yes,Low,28,7,B,1,2,0
5075,S05075,26,Male,48,Reading/Writing,13,Yes,93,90.9136417853626,74,Yes,Low,15,8,A,0,3,2
5076,S05076,28,Male,30,Visual,12,Yes,57,70.2423454079792,93,Yes,Medium,18,10,B,1,3,1
5077,S05077,20,Male,29,Auditory,17,Yes,75,82.7646002121948,89,Yes,Medium,1,8,B,1,1,2
5078,S05078,24,Male,28,Auditory,2,No,50,72.2818090485305,62,Yes,Medium,30,7,B,1,0,3
5079,S05079,18,Male,33,Kinesthetic,8,No,76,69.3089900228117,91,Yes,Medium,30,5,C,2,1,0
5080,S05080,18,Female,46,Auditory,15,Yes,61,69.1142528390347,91,Yes,High,22,10,C,2,1,2
5081,S05081,28,Female,37,Kinesthetic,2,Yes,50,75.6598815191495,50,No,Medium,1,9,B,1,0,3
5082,S05082,28,Female,34,Auditory,13,No,77,79.8130458447225,74,Yes,Low,23,8,B,1,3,1
5083,S05083,21,Male,43,Kinesthetic,5,Yes,91,83.5528716685332,80,No,High,2,6,B,1,2,0
5084,S05084,28,Female,40,Kinesthetic,19,Yes,84,73.2755564544061,96,Yes,Medium,26,10,B,1,3,2
5085,S05085,18,Male,44,Visual,20,Yes,82,79.801062009815,60,No,Medium,27,9,B,1,3,2
5086,S05086,18,Female,49,Visual,9,No,67,73.0064039261079,88,No,Medium,19,10,B,1,1,2
5087,S05087,26,Female,48,Reading/Writing,14,No,60,84.0170346512634,61,Yes,Low,0,9,B,1,3,1
5088,S05088,20,Male,28,Kinesthetic,17,No,59,69.3982000405758,50,Yes,Low,21,6,C,2,3,1
5089,S05089,18,Male,39,Kinesthetic,17,Yes,69,76.640870919385,75,No,Medium,22,7,B,1,1,2
5090,S05090,27,Male,11,Visual,1,Yes,57,68.0021326319908,91,Yes,Medium,5,10,C,2,0,3
5091,S05091,28,Male,33,Kinesthetic,13,No,70,62.3770641811953,96,Yes,Medium,8,4,C,2,1,0
5092,S05092,25,Female,47,Visual,0,Yes,86,88.7719096007569,88,Yes,Low,19,7,A,0,3,1
5093,S05093,24,Female,9,Auditory,15,No,60,61.2438912745147,68,Yes,Medium,16,10,C,2,0,1
5094,S05094,20,Male,9,Kinesthetic,5,No,50,57.8580851555729,83,No,High,26,5,C,2,2,0
5095,S05095,18,Male,32,Reading/Writing,12,No,72,86.7701596247295,89,Yes,Medium,24,8,A,0,1,0
5096,S05096,21,Female,28,Reading/Writing,7,No,83,85.061249301821,66,Yes,High,25,7,A,0,3,1
5097,S05097,24,Male,42,Reading/Writing,18,No,92,95.6072395666251,98,Yes,High,13,8,A,0,1,2
5098,S05098,22,Male,49,Kinesthetic,18,No,86,62.1341024681055,76,No,Low,23,4,C,2,1,2
5099,S05099,27,Male,46,Reading/Writing,16,Yes,86,88.162000589615,57,Yes,Low,19,8,A,0,3,1
5100,S05100,25,Female,6,Visual,7,No,87,71.2255300423018,57,Yes,Low,27,9,B,1,0,3
5101,S05101,29,Male,34,Auditory,8,Yes,83,60.0009694382737,84,No,Medium,11,4,C,2,2,0
5102,S05102,26,Female,34,Kinesthetic,8,No,83,82.3077445678918,67,Yes,Low,16,8,B,1,3,1
5103,S05103,24,Male,49,Kinesthetic,8,Yes,54,80.6829617829383,53,Yes,Low,9,8,B,1,3,1
5104,S05104,19,Female,9,Kinesthetic,10,Yes,81,55.4018375856436,79,Yes,Medium,6,4,C,2,2,0
5105,S05105,24,Female,34,Auditory,17,No,78,75.7991008451926,59,No,Low,3,9,B,1,3,1
5106,S05106,29,Female,44,Reading/Writing,16,No,62,88.3615838693212,87,Yes,Medium,13,8,A,0,3,2
5107,S05107,18,Male,19,Kinesthetic,10,Yes,81,79.5612106651135,92,No,High,11,6,B,1,2,0
5108,S05108,29,Female,15,Kinesthetic,11,Yes,96,71.4895543070899,89,Yes,High,11,5,B,1,0,3
5109,S05109,29,Male,18,Kinesthetic,12,No,63,71.633108109272,70,Yes,Low,13,6,B,1,0,1
5110,S05110,19,Female,36,Reading/Writing,5,No,85,86.9377183316888,88,No,Low,22,7,A,0,1,0
5111,S05111,23,Female,30,Auditory,3,Yes,99,87.5715377442169,100,Yes,Low,1,8,A,0,2,0
5112,S05112,26,Female,37,Kinesthetic,1,Yes,71,59.9874022123166,63,No,Medium,1,4,C,2,2,3
5113,S05113,20,Male,38,Visual,13,Yes,86,60.709810777713,76,Yes,High,14,4,C,2,1,0
5114,S05114,19,Female,11,Reading/Writing,10,Yes,79,66.4565073083288,81,Yes,Low,23,5,C,2,2,0
5115,S05115,27,Male,19,Auditory,10,Yes,52,73.0294023451146,93,No,Medium,3,6,B,1,2,0
5116,S05116,25,Male,13,Visual,7,No,99,80.7782962896006,94,No,Low,30,7,B,1,0,1
5117,S05117,25,Male,13,Auditory,20,Yes,66,71.0211102525251,52,No,Low,26,7,B,1,3,1
5118,S05118,18,Male,20,Auditory,0,No,77,67.4358668036396,57,Yes,Low,16,6,C,2,0,3
5119,S05119,21,Female,31,Reading/Writing,17,No,88,76.2329714015592,87,Yes,Medium,6,10,B,1,1,0
5120,S05120,24,Male,15,Auditory,5,Yes,99,71.4508481610392,59,Yes,High,22,6,B,1,0,3
5121,S05121,22,Female,28,Kinesthetic,5,Yes,98,80.6408834013207,53,Yes,High,23,8,B,1,3,1
5122,S05122,18,Male,11,Kinesthetic,3,No,88,79.5185543305225,96,Yes,Medium,16,7,B,1,2,0
5123,S05123,27,Male,43,Visual,10,Yes,73,61.7313871754234,61,Yes,Medium,7,4,C,2,3,1
5124,S05124,29,Female,30,Kinesthetic,20,Yes,93,87.0808371378652,94,No,Low,14,7,A,0,1,2
5125,S05125,27,Female,11,Kinesthetic,12,Yes,91,69.0766874855047,95,Yes,Low,6,5,C,2,2,0
5126,S05126,24,Female,43,Reading/Writing,18,Yes,97,86.2078022017849,62,Yes,Medium,21,9,A,0,3,2
5127,S05127,18,Male,36,Auditory,1,Yes,79,73.9014858126536,83,No,Medium,22,6,B,1,2,0
5128,S05128,23,Male,31,Auditory,15,No,60,52.5563298251589,82,Yes,Low,13,4,D,3,1,0
5129,S05129,28,Male,42,Visual,19,Yes,64,83.8997724661254,89,Yes,Medium,3,6,B,1,1,2
5130,S05130,18,Male,48,Reading/Writing,13,Yes,76,84.2555121547862,66,No,Low,19,6,B,1,1,2
5131,S05131,28,Male,16,Auditory,3,No,67,60.8900081516388,72,Yes,Low,13,10,C,2,0,3
5132,S05132,23,Female,42,Kinesthetic,20,Yes,94,82.8587830211966,93,Yes,Low,3,6,B,1,1,2
5133,S05133,28,Male,25,Auditory,8,No,86,64.1407777305589,52,No,Medium,9,5,C,2,0,3
5134,S05134,22,Male,10,Reading/Writing,7,No,77,77.2802284895459,76,Yes,Low,14,7,B,1,2,0
5135,S05135,25,Male,22,Reading/Writing,2,Yes,88,83.3131967258967,99,Yes,Low,30,6,B,1,0,1
5136,S05136,22,Male,29,Auditory,2,Yes,91,57.6756716281627,65,No,Medium,12,4,C,2,2,3
5137,S05137,28,Male,31,Reading/Writing,2,No,63,77.490245844875,91,Yes,Low,23,5,B,1,0,1
5138,S05138,20,Male,13,Auditory,20,Yes,71,71.6714612136226,100,Yes,Medium,6,9,B,1,2,2
5139,S05139,25,Male,20,Kinesthetic,4,Yes,65,69.776888240451,55,Yes,Medium,15,6,C,2,0,3
5140,S05140,25,Female,28,Reading/Writing,20,No,53,74.0478799828554,51,Yes,High,25,6,B,1,3,1
5141,S05141,19,Female,40,Reading/Writing,10,Yes,85,91.3678799539459,96,No,Low,19,8,A,0,1,2
5142,S05142,26,Female,33,Reading/Writing,6,Yes,77,86.7085402455989,95,No,High,24,8,A,0,3,1
5143,S05143,21,Female,33,Kinesthetic,16,No,62,68.4415968728212,84,Yes,Low,26,5,C,2,1,2
5144,S05144,18,Female,21,Visual,2,Yes,65,67.1623099632223,98,Yes,Medium,27,10,C,2,2,0
5145,S05145,23,Other,11,Reading/Writing,4,No,82,79.2324813317377,79,Yes,Medium,24,6,B,1,0,3
5146,S05146,29,Male,37,Auditory,5,No,88,74.9133290673093,67,Yes,High,12,9,B,1,3,1
5147,S05147,21,Female,7,Kinesthetic,9,No,98,67.6106537477465,93,Yes,Low,14,5,C,2,2,0
5148,S05148,26,Female,16,Reading/Writing,19,Yes,89,72.3565556516476,71,No,Low,24,5,B,1,3,1
5149,S05149,21,Male,40,Reading/Writing,7,No,84,77.1696240661802,81,Yes,Medium,16,10,B,1,3,1
5150,S05150,23,Female,13,Visual,12,Yes,96,55.8971891630991,69,Yes,Low,22,4,C,2,0,0
5151,S05151,23,Female,15,Kinesthetic,20,Yes,98,76.4528245248524,68,Yes,Medium,27,8,B,1,3,1
5152,S05152,26,Male,8,Auditory,8,Yes,56,48.3461970189351,89,No,High,14,4,D,3,2,0
5153,S05153,20,Female,48,Auditory,12,Yes,67,70.3659717698634,69,No,Medium,14,5,B,1,1,2
5154,S05154,29,Male,47,Reading/Writing,17,Yes,57,79.9614752144143,54,No,High,8,6,B,1,3,1
5155,S05155,21,Female,44,Visual,7,Yes,87,61.756171033699,60,No,High,17,4,C,2,1,1
5156,S05156,29,Female,36,Kinesthetic,19,Yes,52,75.2311330476675,73,Yes,Medium,6,9,B,1,3,1
5157,S05157,26,Female,10,Visual,8,Yes,92,71.3128384271174,91,Yes,Medium,29,10,B,1,0,3
5158,S05158,23,Male,25,Reading/Writing,1,No,75,77.4989037668205,80,Yes,Medium,16,10,B,1,0,3
5159,S05159,22,Male,19,Auditory,8,No,66,52.2752333428603,83,Yes,Low,19,4,D,3,2,0
5160,S05160,27,Female,25,Kinesthetic,20,No,52,62.8461597293611,59,Yes,Medium,16,10,C,2,3,1
5161,S05161,24,Male,24,Auditory,19,Yes,67,78.3421268165596,90,Yes,High,2,6,B,1,1,0
5162,S05162,25,Male,17,Reading/Writing,20,Yes,70,72.2799346543151,97,Yes,Low,16,10,B,1,1,1
5163,S05163,25,Male,17,Kinesthetic,8,Yes,54,59.2618987580825,59,No,Medium,25,10,C,2,0,3
5164,S05164,27,Male,30,Kinesthetic,6,Yes,98,85.5961131884935,84,No,Medium,28,7,A,0,3,1
5165,S05165,29,Female,5,Auditory,7,Yes,89,63.1272524272595,96,Yes,Medium,25,5,C,2,0,3
5166,S05166,29,Male,37,Auditory,3,Yes,62,75.1331778762484,71,Yes,Low,2,9,B,1,0,3
5167,S05167,26,Female,12,Visual,8,No,50,50.9400750288137,79,Yes,Medium,24,4,D,3,0,3
5168,S05168,21,Female,28,Reading/Writing,4,Yes,91,84.1335396603114,89,No,High,19,6,B,1,2,0
5169,S05169,25,Female,48,Auditory,17,Yes,73,86.6077693727626,90,Yes,Low,17,8,A,0,1,2
5170,S05170,29,Female,8,Visual,5,Yes,88,78.118460173394,78,Yes,High,21,7,B,1,0,3
5171,S05171,18,Male,27,Reading/Writing,7,Yes,99,67.1221076885676,64,No,High,7,4,C,2,2,0
5172,S05172,25,Female,32,Reading/Writing,3,Yes,69,78.0043333629641,88,Yes,Medium,0,5,B,1,2,0
5173,S05173,19,Male,30,Visual,6,Yes,80,81.4645854608507,70,Yes,Medium,14,9,B,1,2,0
5174,S05174,26,Female,15,Reading/Writing,16,No,81,73.9261962546725,60,Yes,Low,3,10,B,1,0,1
5175,S05175,22,Female,45,Auditory,19,Yes,90,55.7711560869303,56,Yes,High,21,4,C,2,1,2
5176,S05176,27,Female,16,Auditory,11,Yes,100,58.5548142127497,91,Yes,Low,14,4,C,2,2,0
5177,S05177,26,Female,14,Auditory,18,Yes,72,60.0270637787785,65,Yes,Medium,22,5,C,2,3,1
5178,S05178,25,Female,7,Kinesthetic,6,Yes,53,67.620346574047,70,Yes,Medium,13,9,C,2,0,3
5179,S05179,20,Female,46,Kinesthetic,9,Yes,50,52.1172107438319,57,No,Medium,27,4,D,3,1,1
5180,S05180,28,Female,10,Auditory,10,Yes,78,70.6536655042452,68,Yes,Medium,12,9,B,1,0,3
5181,S05181,25,Female,31,Auditory,0,No,60,66.0932198701497,72,No,Medium,3,10,C,2,0,3
5182,S05182,23,Male,29,Auditory,12,No,50,78.8691494155738,94,Yes,Medium,11,8,B,1,1,0
5183,S05183,26,Male,11,Auditory,7,Yes,93,62.362496132399,58,No,Medium,22,10,C,2,0,3
5184,S05184,22,Female,37,Kinesthetic,7,Yes,88,80.0722429044961,66,Yes,Medium,16,8,B,1,3,1
5185,S05185,21,Male,20,Visual,3,Yes,87,83.59499156101,69,Yes,High,1,7,B,1,2,0
5186,S05186,28,Male,33,Kinesthetic,7,Yes,93,77.3162721627723,72,Yes,Low,30,6,B,1,3,1
5187,S05187,20,Other,47,Auditory,4,Yes,58,83.2840388892955,87,No,Low,7,8,B,1,1,0
5188,S05188,25,Male,47,Kinesthetic,9,No,86,82.0265752380329,83,Yes,Medium,5,6,B,1,1,0
5189,S05189,21,Female,35,Reading/Writing,18,No,97,74.4980006100028,80,Yes,Low,20,5,B,1,1,2
5190,S05190,26,Female,28,Reading/Writing,17,Yes,79,89.9971344216317,78,Yes,High,1,8,A,0,1,0
5191,S05191,28,Female,42,Kinesthetic,11,No,68,81.8792463559724,62,Yes,Medium,20,7,B,1,3,1
5192,S05192,27,Other,16,Auditory,1,No,93,70.3983643396605,89,Yes,Medium,6,10,B,1,0,3
5193,S05193,29,Female,20,Reading/Writing,8,No,94,78.2167927804071,75,Yes,Low,16,5,B,1,0,1
5194,S05194,26,Female,24,Auditory,20,No,74,64.8885389270611,53,Yes,Medium,14,5,C,2,3,1
5195,S05195,20,Female,24,Kinesthetic,8,Yes,95,57.7890188905616,85,Yes,Low,17,4,C,2,2,0
5196,S05196,20,Male,29,Reading/Writing,20,Yes,50,82.1448600442276,96,No,Medium,14,9,B,1,1,2
